pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
0.15989174932039468,-0.4350960068487197,1.5291576673866096,-0.6935376119004142,20.16197183098592,0.0,-1.016666666666667,1.3634848484848483
-0.030379432370874985,-0.021562049788368613,0.0,0.5593907272970204,-0.18309859154929586,0.3779527559055118,0.03999999999999892,0.17863636363636368
-0.15509499684078284,0.4368453625765028,0.0,1.1348149467777133,-0.5683098591549297,-0.8233970753655793,-0.45000000000000034,-0.31530303030303025
-0.07035236970097365,0.09923587743020211,0.0,-0.463189774194985,0.03521126760563374,-0.4983127109111361,-0.3166666666666669,-0.15984848484848455
-0.1630895843068026,0.4762852406087985,0.0,0.226250389702935,-0.05704225352112674,0.06636670416197975,0.11666666666666602,0.2119696969696971
-0.09273721460582894,-0.22603982534776682,4.072817031780317,-0.6217431969001914,0.1478873239436619,-2.034870641169854,-1.4566666666666674,-0.00015151515151506754
0.1662874192932105,-0.44525824909713735,0.0,-0.20130940186166657,0.7253521126760557,0.44881889763779526,0.47999999999999926,-0.9971212121212121
0.4093228782602105,-0.7411903102053476,0.0,-0.5985837081904422,2.690140845070423,-0.2530933633295838,-0.28333333333333355,0.08166666666666662
0.08474262713980923,-0.3009342532828624,0.0,0.25475437580724175,0.032394366197183055,-0.21822272215973004,-0.18333333333333346,0.08166666666666662
-0.12311664697670392,0.2964421564097297,0.0,-0.5950207099274039,0.42957746478873243,-1.0416197975253094,-0.9333333333333337,2.9392424242424244
1.747616820071914,-0.7483360741536154,3.2826905276149345,-1.2289671758785017,24.24647887323944,0.0,-1.016666666666667,0.8743939393939396
-0.13008106469319228,0.3241790316645738,0.0,1.0279249988865629,-0.35584507042253527,-0.14173228346456693,-0.06666666666666708,2.048333333333334
-0.2814094788038946,2.044258909439749,0.7405121875964211,0.38480381240814143,-0.012676056338028142,0.2643419572553431,0.25999999999999907,0.8483333333333334
0.12231718823010196,-0.36142364565905216,0.0,0.055190843094464016,0.11616901408450703,0.25646794150731156,0.34999999999999953,0.18166666666666664
0.059159947248546056,-0.2476018751361357,0.0,-0.719725649133746,1.9429577464788736,-0.03824521934758155,-0.11666666666666713,0.1119696969696971
-0.1838755117184539,0.5831494532223083,0.0,0.8907495657595866,-0.41830985915492963,-0.052868391451068614,-0.11666666666666713,0.05136363636363643
1.8079917735311233,-0.5242522628000965,0.0,2.396116331893288,-0.5470422535211268,0.2980877390326209,0.4566666666666663,-0.18196969696969692
-0.06075886474174997,0.06927984423756839,0.0,-0.6823141673718434,2.032042253521127,0.22272215973003376,0.11666666666666602,-0.009242424242424234
-0.07834695716699336,-0.25633280285905385,4.443073125578526,-0.0997639513650737,-0.15563380281690148,-0.5511811023622047,-0.48333333333333367,0.03015151515151513
-0.1742820067592302,0.5331879210439573,0.0,1.646105197523716,-0.5516197183098592,0.17885264341957255,0.11666666666666602,0.05136363636363643
1.8435518696641509,-1.210331872852379,0.0,1.53868079989311,-0.47183098591549305,0.7761529808773904,2.0499999999999985,-0.9698484848484848
-0.21105710910292097,0.7436816290542873,0.0,-0.06769696699772858,-0.15492957746478878,-0.4859392575928009,-0.2900000000000006,-0.2213636363636363
-0.2846073137903025,0.6732774249072033,0.0,0.13183093573241883,0.007042253521126768,0.2530933633295838,-0.28333333333333355,-0.9668181818181819
0.07259085419145922,-0.2739813088874306,2.164763961740203,-0.224472453569679,0.03521126760563374,-0.35208098987626546,0.06333333333333264,1.2331818181818182
1.8275626947321113,-1.157567032647746,3.7804381363776614,-0.22173963390192858,9.17605633802817,0.0,0.6999999999999994,-0.0944242424242424
0.1343090694291315,-0.14412845939510371,2.0981178648565266,0.39727430632877564,0.17830985915492956,0.37570303712035996,0.9166666666666659,-0.06681818181818179
0.6299734923223551,0.02817818141952885,1.0132675100277682,-0.1941834053355899,0.4788732394366198,-0.05061867266591676,0.2566666666666661,1.6968181818181822
0.03757456109029273,-0.19646940727114684,0.0,0.22388099585801444,-0.13116197183098594,0.03824521934758155,0.18333333333333274,0.07227272727272732
-0.26176961387951714,0.7630840064614076,0.0,-0.6288691934262681,0.036619718309859134,-1.8863892013498313,-1.1666666666666672,-0.19166666666666662
0.03357726735728288,-0.18814866051591833,0.0,-0.17102391662584063,0.31690140845070414,0.14285714285714285,-0.2766666666666672,1.4907575757575757
2.30623462196631,-1.076873516810457,0.9046590558469612,2.3783013405780964,-0.33936619718309863,2.142857142857143,2.333333333333333,-1.075909090909091
-0.28620623128350653,0.6670525418072291,0.0,-0.2066538992562241,-0.247887323943662,-1.1158605174353207,-0.7166666666666676,-0.5637878787878788
0.6187810698699275,-0.7988652028192266,0.0,-0.6110542021110764,1.683098591549296,0.07874015748031496,-0.026666666666667057,-0.6971212121212121
0.3597564359708881,-0.6916684397097203,0.0,-0.2707878679909143,0.14084507042253525,-0.48256467941507314,-0.4233333333333337,-0.6546969696969697
0.3357726735728288,-0.6682406459833046,0.0,-0.5380127377187903,3.73661971830986,0.7592800899887514,0.9166666666666659,-0.4183333333333334
2.06069529178222,-1.2644543014402774,0.666460968836779,1.5392152496325657,-0.35211267605633806,0.33858267716535434,0.3533333333333325,1.1816666666666666
1.299919921974809,-1.1684903333784922,2.8509719222462215,-0.42399679330156326,0.8929577464788725,-0.1732283464566929,0.049999999999999295,-0.788030303030303
-0.1407047394019473,0.3725933372277614,0.0,0.09085645570747783,0.23028169014084515,0.7165354330708661,0.8499999999999992,-0.4001515151515152
0.0143902574388355,-0.14335675205150888,0.780006170934897,0.06413396873469024,-0.25563380281690146,-0.8537682789651294,-0.6633333333333338,0.5628787878787879
-0.13111123444272363,0.32965271213574115,0.0,0.15855342270520642,-0.15563380281690148,0.14623172103487064,0.08333333333333265,-0.009242424242424234
-0.10712747204466444,0.2331446391345851,1.2341869793273685,-0.23872088362356922,0.10845070422535211,-0.6996625421822272,-0.38333333333333364,-1.0334848484848485
2.200488728158916,-1.2743726472411758,0.0,1.5035852670021823,-0.3274647887323944,0.2373453318335208,0.6166666666666664,0.8483333333333334
2.046361762337126,-0.08477325799509122,1.1107682813946316,1.995279027301474,-0.4225352112676057,1.0416197975253094,2.2833333333333328,-1.0456060606060606
1.471627671569981,-0.3662012493087197,0.7170626349892011,-0.6812452678929318,18.475352112676056,0.7435320584926884,0.9523333333333323,0.060454545454545594
2.064284028518449,-1.1630166529073243,0.0,1.2595198859840555,-0.3516197183098592,0.609673790776153,0.9833333333333326,-0.33348484848484844
0.04796752479611845,-0.22177205310296452,0.0,-0.30285485235825943,0.29859154929577464,-0.38020247469066365,-0.393333333333334,-0.7456060606060606
-0.24066782511383586,0.8377925454070473,0.0,0.1140159444172271,-0.44788732394366204,-1.34533183352081,-0.956666666666667,0.4177272727272727
-0.21425494408932888,0.02817818141952885,0.0,-0.8105821048412238,0.2816901408450705,-2.013498312710911,-1.6500000000000004,-0.9698484848484848
1.6197034206155985,0.6052102953103907,2.394322739895095,-0.9212132009085645,13.528169014084506,0.20359955005624297,0.7766666666666657,1.9089393939393942
1.324091419671415,-0.5685350634469525,0.27152113545202106,-0.1780252082127109,-0.009577464788732396,-0.42744656917885265,-0.3133333333333339,0.6665151515151517
0.059159947248546056,-0.2695455738771425,0.0,0.39014830980269893,-0.29366197183098597,-0.35883014623172105,-0.19666666666666718,-0.6062121212121212
0.02068437856274046,-0.15945810320416154,0.0,-0.04988197568253685,0.07183098591549297,-0.1203599550056243,-0.16000000000000048,2.908939393939394
-0.07514912218058546,0.11881186223793563,0.2645232952792349,-0.586113214269808,-0.38802816901408455,-2.5444319460067493,-2.2033333333333336,0.5253030303030302
1.5717358958194798,1.2253357214812064,2.6288182659672947,-0.294820291275108,18.67605633802817,0.5185601799775028,0.44999999999999957,-0.3940909090909091
