pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
3.67,0.8960880245566356,0.1239,362.7,2.9600000000000004,5549.0,0.63,8.7
2.48,1.229640551074514,0.0,1066.0,0.071,5885.0,0.9469999999999998,4.79
1.7,1.599387576580599,0.0,1389.0,0.0163,4817.0,0.8,3.16
2.23,1.3270750014599193,0.0,492.0,0.102,5106.0,0.8400000000000001,3.673000000000001
1.65,1.631199404215613,0.0,879.0,0.0889,5608.0,0.97,4.9
2.09,1.0647107369924282,0.33,403.0,0.118,3740.0,0.4979999999999999,4.2
3.71,0.8878912573524571,0.0,639.0,0.1999999999999999,5948.0,1.079,0.91
5.23,0.6491952930307625,0.0,416.0,0.479,5324.0,0.8500000000000001,4.47
3.2,1.0043016091968684,0.0,895.0,0.1016,5355.0,0.8800000000000001,4.47
1.9,1.4861396960896067,0.0,418.0,0.158,4623.0,0.655,13.9
13.6,0.6434315883140125,0.26598,62.15,3.54,5549.0,0.63,7.086
1.85644292,1.5085119938441398,0.0,1329.0,0.04647,5423.0,0.915,10.96
0.91,2.89591193827178,0.06,968.0,0.0952,5784.0,1.013,7.0
3.435,0.9555114450274363,0.0,782.98,0.113496,5777.0,1.04,4.8
3.04,1.0473189942805592,0.0,348.0,0.3729,5515.0,0.9,4.57
1.52,1.717395053939193,0.0,1252.0,0.0376,5502.0,0.9,4.37
13.97759893,0.8241754429663495,0.0,2097.0,0.01932,5814.0,1.072,3.6
2.29,1.3029127521808397,0.0,369.0,0.38555,5747.0,0.97,4.17
2.18,1.0402767116551463,0.36,696.0,0.0749,5059.0,0.79,4.3
1.58,1.6770965609079151,0.0,1676.0,0.01867,5708.0,0.97,4.37
14.2,0.2707902047815628,0.0,1615.7,0.03,6239.0,1.5499999999999998,1.0
1.35,1.8468787684491343,0.0,714.0,0.075,5117.0,0.848,3.47
0.89,1.790091412127358,0.0,826.0,0.098,5774.0,0.8500000000000001,1.01
3.124,1.0260415958332745,0.1753999999999999,625.9979999999999,0.102,5236.0,0.954,8.27
14.1,0.3133498192003587,0.3063099999999999,627.5319999999999,1.4,5549.0,1.145,3.8889
3.51,1.1307796597436837,0.17,975.0,0.12232,5883.0,1.21,3.98
6.61,1.269760544863939,0.0820999999999999,643.0,0.165,5504.0,1.012,9.8
2.905,1.0885619528146082,0.0,877.67,0.078375,5583.0,0.99,4.439
1.03283226,1.8625285401162623,0.0,399.0,0.1022,3872.0,0.585,3.568
2.88,1.095273387402595,0.0,656.0,0.142,5676.0,0.852,9.12
17.093725,0.3784364357202451,0.0733,2087.0,0.04881,7454.0,1.6350000000000002,0.65
0.88,1.7850704810772584,0.0,636.0,0.0618,4557.0,0.7199999999999999,2.34
6.54,0.6026752773958697,0.0,409.0,0.336,5619.0,0.927,1.9
4.92,0.6891391591624065,0.0,600.0,0.117,5120.0,0.808,2.04
4.77,0.708035793053696,0.0,450.0,0.6276,6224.0,1.21,2.82
15.55806521,0.2271355725837472,0.054,1616.0,0.047,5850.0,1.041,8.1
10.8,0.3045391895182038,0.231,514.0,0.2237999999999999,5395.0,0.95,1.6
1.79,1.547562508716013,0.0,803.0,0.1297,6186.0,1.19,2.88
2.76,1.1314021114911006,0.0632,788.0,0.0607,4790.0,0.736,6.058
1.85,1.5129270120532563,0.0,841.0,0.0749,5679.0,0.96,4.17
2.0,1.4350845252893227,0.1,618.0,0.1124,4927.0,0.8200000000000001,0.79
16.43236571,0.2191355299166709,0.0,1596.0,0.0505,5760.0,1.12,7.0
15.46842,1.1786549963416462,0.09,1872.0,0.037,6475.0,1.62,0.75
11.8739,0.9516578757114464,0.0581,369.6,2.7204999999999995,6210.0,1.2207,4.4
15.58051,0.3089542077273206,0.0,1459.0,0.04707,6091.0,1.23,3.1
2.97,1.068153081183401,0.0,582.0,0.1394,5211.0,0.817,1.74
1.16480773,1.922787731634459,0.0,816.0,0.0334,4353.0,0.648,5.579
1.33,1.269760544863939,0.0,297.0,0.137,3759.0,0.44,1.0
12.8,1.7351891177396608,0.194,234.9,2.018,5730.0,1.168,10.5
10.95117414,0.7884573603642702,0.022,652.07,0.09564,5169.0,0.841,6.4
3.04,1.0296194171811583,0.0,971.0,0.0553,5230.0,0.876,2.2
2.79936489,1.118414915964289,0.0,724.0,0.1072,5442.0,0.887,13.8
2.2,1.3428648031925547,0.021433,423.0,0.0419,3287.0,0.274,5.933999999999999
12.5,2.2353763433005955,0.213,586.51,2.749,6010.0,1.07,2.9
11.54525012,1.297463147413275,0.021,636.0,0.3269999999999999,5802.0,1.11,7.23
2.918,0.9669838461896731,0.032,743.6,0.1632,5737.0,0.886,12.5
12.8,1.776645831418007,0.0,248.93,3.6000000000000005,5952.0,0.8800000000000001,4.322000000000001
3.15,1.0224509277025458,0.0,1655.0,0.04641,6747.0,1.49,1.62
13.6,0.6413274318301488,0.27,350.72,1.3009999999999995,5612.0,0.8739999999999999,4.0
1.96,1.4539530095937054,0.0,994.0,0.0556,5664.0,0.97,4.37
