pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
0.20359342325433624,-0.4350960068487197,1.4992335104847236,-1.006111111878236,10.137354194081338,0.0,-1.016666666666667,0.9777184453873069
-0.04491436324731615,-0.021562049788368613,0.0,0.4818657542501844,-0.18942524651983686,0.3779527559055118,0.03999999999999892,0.16841489877930513
-0.2593335872526287,0.4368453625765028,0.0,0.8474776254821839,-0.6034295644631238,-0.8233970753655793,-0.45000000000000034,-0.35013744313065753
-0.107901808731433,0.09923587743020211,0.0,-0.5855757100278826,0.03591273597130681,-0.4983127109111361,-0.3166666666666669,-0.16774985799864905
-0.2751265750013059,0.4762852406087985,0.0,0.21547534276076277,-0.058527461213514216,0.06636670416197975,0.11666666666666602,0.1979329798947822
-0.14534022259706358,-0.22603982534776682,3.6603795525956997,-0.8608280237565364,0.1497481777261176,-2.034870641169854,-1.4566666666666674,-0.00015079676980763208
0.21079943916805197,-0.44525824909713735,0.0,-0.22479405737313318,0.7087132213222818,0.44881889763779526,0.47999999999999926,-1.5710275160899636
0.4471082575882932,-0.7411903102053476,0.0,-0.8170416831039712,2.3595798284090286,-0.2530933633295838,-0.28333333333333355,0.07924347983305889
0.11397101309290447,-0.3009342532828624,0.0,0.24038632929908896,0.033045719410292655,-0.21822272215973004,-0.18333333333333346,0.07924347983305889
-0.19895789112584353,0.2964421564097297,0.0,-0.810426731019146,0.42735837983096864,-1.0416197975253094,-0.9333333333333337,1.6509470996158964
1.1666634916838223,-0.7483360741536154,3.0271793347008455,-3.426654055116372,11.21676667146491,0.0,-1.016666666666667,0.6922758709774595
-0.21174429078848467,0.3241790316645738,0.0,0.7864740965863262,-0.37240484923556344,-0.14173228346456693,-0.06666666666666708,1.3062148541422423
-0.5517945656219426,2.044258909439749,0.7479034678315104,0.34867128470382747,-0.012968668779841038,0.2643419572553431,0.25999999999999907,0.6755051530651393
0.15996999353397492,-0.36142364565905216,0.0,0.0557409259344688,0.11786909416363782,0.25646794150731156,0.34999999999999953,0.1711214347364099
0.08115522843496199,-0.2476018751361357,0.0,-1.0631504305922492,1.7717054307782258,-0.03824521934758155,-0.11666666666666713,0.10765797431046752
-0.31762568122772933,0.5831494532223083,0.0,0.7040228605923591,-0.43962769743598074,-0.052868391451068614,-0.11666666666666713,0.05030470321386648
1.1882373025084423,-0.5242522628000965,0.0,1.4166354804141024,-0.579997339853433,0.2980877390326209,0.4566666666666663,-0.19244483929280864
-0.09235105850392902,0.06927984423756839,0.0,-0.982368151913603,1.8441375885190148,0.22272215973003376,0.11666666666666602,-0.009225675690679001
-0.1210830471227784,-0.25633280285905385,3.9466823843230046,-0.10684107412048513,-0.1607201788752862,-0.5511811023622047,-0.48333333333333367,0.029725100775775726
-0.29774475821707735,0.5331879210439573,0.0,1.1069808524005624,-0.5850348309539095,0.17885264341957255,0.11666666666666602,0.05030470321386648
1.200690918904858,-1.210331872852379,0.0,1.056353646864268,-0.49768435031169556,0.7761529808773904,2.0499999999999985,-1.4988104902048585
-0.376636533429343,0.7436816290542873,0.0,-0.07159071940785176,-0.1599855217250675,-0.4859392575928009,-0.2900000000000006,-0.23740863199277717
-0.5606883345263757,0.6732774249072033,0.0,0.12959690834374524,0.007195624215891152,0.2530933633295838,-0.28333333333333355,-1.4909878445726925
0.09854232425870459,-0.2739813088874306,2.074306398351158,-0.25317008734509905,0.03591273597130681,-0.35208098987626546,0.06333333333333264,0.9066015724365735
