pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
1.541159071680806,0.8960880245566356,0.1168047795420843,5.896329351992943,1.3762440252663892,5549.0,0.63,2.272125885509337
1.247032293786383,1.229640551074514,0.0,6.9726062513017535,0.0685927914656117,5885.0,0.9469999999999998,1.7561322915849038
0.9932517730102834,1.599387576580599,0.0,7.237059026124737,0.0161685811615837,4817.0,0.8,1.425515074273172
1.172482137234565,1.3270750014599193,0.0,6.20050917404269,0.0971267107307227,5106.0,0.8400000000000001,1.5418012637182894
0.9745596399981308,1.631199404215613,0.0,6.779921907472252,0.0851680123698782,5608.0,0.97,1.7749523509116738
1.128171090909654,1.0647107369924282,0.2851789422336624,6.001414877961151,0.1115413747329074,3740.0,0.4979999999999999,1.6486586255873816
1.5496879080283263,0.8878912573524571,0.0,6.461468176353717,0.1823215567939545,5948.0,1.079,0.6471032420585385
1.8293763327993613,0.6491952930307625,0.0,6.0330862217988015,0.3913661837286627,5324.0,0.8500000000000001,1.6992786164338898
1.4350845252893227,1.0043016091968684,0.0,6.79794041297493,0.096763668432308,5355.0,0.8800000000000001,1.6992786164338898
1.0647107369924282,1.4861396960896067,0.0,6.037870919922137,0.1466943791508035,4623.0,0.655,2.7013612129514133
2.681021528714291,0.6434315883140125,0.2358465258088884,4.1455128487965,1.5129270120532563,5549.0,0.63,2.09013417121858
1.049577116486666,1.5085119938441398,0.0,7.1929342212158,0.0454225955078227,5423.0,0.915,2.481567748522486
0.6471032420585385,2.89591193827178,0.0582689081239757,6.876264611890766,0.090936994992102,5784.0,1.013,2.079441541679836
1.489527615761543,0.9555114450274363,0.0,6.664383509820936,0.1075046154322277,5777.0,1.04,1.7578579175523736
1.396244691973059,1.0473189942805592,0.0,5.855071922202427,0.3169252909214222,5515.0,0.9,1.717395053939193
0.924258901523332,1.717395053939193,0.0,7.133295954896068,0.036910354020097,5502.0,0.9,1.6808279085207734
2.7065556801953234,0.8241754429663495,0.0,7.648739788956242,0.0191357383084759,5814.0,1.072,1.5260563034950494
1.1908875647772803,1.3029127521808397,0.0,5.91350300563827,0.3260971727245917,5747.0,0.97,1.6428726885203375
1.1568811967920856,1.0402767116551463,0.3074846997479606,6.546785410760524,0.0722276339968807,5059.0,0.79,1.667706820558076
0.947789398933526,1.6770965609079151,0.0,7.424761761823209,0.0184978548821194,5708.0,0.97,1.6808279085207734
2.7212954278522306,0.2707902047815628,0.0,7.388142313607561,0.0295588022415444,6239.0,1.5499999999999998,0.6931471805599453
0.8544153281560676,1.8468787684491343,0.0,6.572282542694008,0.0723206615796261,5117.0,0.848,1.4973884086254774
0.636576829071551,1.790091412127358,0.0,6.717804695023691,0.0934903430873388,5774.0,0.8500000000000001,0.6981347220709844
1.4168235661547135,1.0260415958332745,0.1616085151964129,6.44094335083517,0.0971267107307227,5236.0,0.954,2.226783379577764
2.714694743820879,0.3133498192003587,0.2672063686904495,6.443386941610874,0.8754687373538999,5549.0,1.145,1.586967329306732
1.5062971535145868,1.1307796597436837,0.1570037488096647,6.883462586413092,0.1153979714283798,5883.0,1.21,1.6054298910365616
2.0294631718735947,1.269760544863939,0.0789035975954658,6.467698726104354,0.1527210870176639,5504.0,1.012,2.379546134130174
1.3622577832916491,1.0885619528146082,0.0,6.7784094005738,0.0754552784146058,5583.0,0.99,1.6935952204408238
0.7094300226342186,1.8625285401162623,0.0,5.991464547107982,0.0973081824669979,3872.0,0.585,1.519075472353709
1.355835153635182,1.095273387402595,0.0,6.487684018484611,0.1327811112338184,5676.0,0.852,2.31451366385932
2.8955651930797406,0.3784364357202451,0.0707380145053416,7.643961949002529,0.047656188128229,7454.0,1.6350000000000002,0.5007752879124893
0.6312717768418579,1.7850704810772584,0.0,6.456769655572163,0.059965581167434,4557.0,0.7199999999999999,1.205970806988609
2.020222182019865,0.6026752773958697,0.0,6.016157159698354,0.289680075114454,5619.0,0.927,1.0647107369924282
1.7783364488959144,0.6891391591624065,0.0,6.398594934535208,0.1106465200870636,5120.0,0.808,1.1118575154181305
1.752672080520008,0.708035793053696,0.0,6.111467339502679,0.4871065371453978,6224.0,1.21,1.3402504226184837
2.806873306986429,0.2271355725837472,0.0525924501191705,7.388327859577107,0.0459289318883998,5850.0,1.041,2.2082744135228043
2.468099531471619,0.3045391895182038,0.2078268472023164,6.244166900663736,0.201960772046303,5395.0,0.95,0.9555114450274363
1.0260415958332745,1.547562508716013,0.0,6.689599269178967,0.121952110750746,6186.0,1.19,1.355835153635182
1.324418957401803,1.1314021114911006,0.0612832284168985,6.670766320845874,0.0589290675292874,4790.0,0.736,1.9541617252530783
1.0473189942805592,1.5129270120532563,0.0,6.735780014242327,0.0722276339968807,5679.0,0.96,1.6428726885203375
1.0986122886681096,1.4350845252893227,0.0953101798043248,6.428105272684596,0.1065198433776727,4927.0,0.8200000000000001,0.5822156198526637
2.858328576655852,0.2191355299166709,0.0,7.375882148215011,0.049266241302918,5760.0,1.12,2.079441541679836
2.8014446075902093,1.1786549963416462,0.0861776962410523,7.535296702444088,0.0363319292473902,6475.0,1.62,0.5596157879354227
2.555202006006657,0.9516578757114464,0.0564748469279789,5.915123313851259,1.3138580678551788,6210.0,1.2207,1.6863989535702286
2.8082279091858204,0.3089542077273206,0.0,7.286191714702382,0.0459957873421583,6091.0,1.23,1.410986973710262
1.3787660946990992,1.068153081183401,0.0,6.368187186350492,0.1305018080641581,5211.0,0.817,1.007957920399979
0.7723315491966736,1.922787731634459,0.0,6.705639094860003,0.0328543368709471,4353.0,0.648,1.8838827581038609
0.8458682675776092,1.269760544863939,0.0,5.697093486505405,0.128393214768399,3759.0,0.44,0.6931471805599453
2.624668592163159,1.7351891177396608,0.1773090149704103,5.463407986413629,1.104594360345657,5730.0,1.168,2.4423470353692043
2.480829527944178,0.7884573603642702,0.0217614917815126,6.481684321080954,0.0913386674153879,5169.0,0.841,2.0014800002101243
1.396244691973059,1.0296194171811583,0.0,6.879355804460439,0.0538250866949074,5230.0,0.876,1.1631508098056809
1.334833918553335,1.118414915964289,0.0,6.586171654854675,0.101834305881268,5442.0,0.887,2.694627180770069
1.1631508098056809,1.3428648031925547,0.0212065433055396,6.049733455231958,0.0410459694360009,3287.0,0.274,1.9364368472628315
2.602689685444384,2.2353763433005955,0.193096629961913,6.375893267150049,1.321489137753775,6010.0,1.07,1.3609765531356006
2.529342117443464,1.297463147413275,0.0207825391825285,6.456769655572163,0.2829207553500704,5802.0,1.11,2.1077860146889784
1.365581319522349,0.9669838461896731,0.0314986670593709,6.612847161438617,0.1511748277971178,5737.0,0.886,2.602689685444384
2.624668592163159,1.776645831418007,0.0,5.521180878654928,1.5260563034950494,5952.0,0.8800000000000001,1.6718491725554976
1.423108334242607,1.0224509277025458,0.0,7.412160334945205,0.0453652582500569,6747.0,1.49,0.9631743177730056
2.681021528714291,0.6413274318301488,0.2390169004704999,5.862835404510801,0.8333438110532286,5612.0,0.8739999999999999,1.6094379124341005
1.085189268335969,1.4539530095937054,0.0,6.902742737158593,0.0541093256470319,5664.0,0.97,1.6808279085207734
0.9400072584914712,1.6882490928583902,0.0,6.910750787961936,0.050312813873589,5620.0,0.91,1.174430701944948
0.4762341789963716,1.269760544863939,0.0778865386570711,7.411556287811163,0.004987541511039,3584.0,0.4600000000000001,1.7561322915849038
0.7030975114131134,1.854734268389444,0.0,6.831953565565855,0.0663493805415339,5487.0,0.94,2.048982334195127
1.1294647521508745,1.3887912413184778,0.009950330853168,6.394760637931307,0.0971267107307227,4752.0,0.8319999999999999,1.6846566959797744
0.8544153281560676,1.8468787684491343,0.0,7.517520850603031,0.0489806222216218,6680.0,1.46,0.9932517730102834
0.7622801015728373,1.913977101952304,0.0,6.699500340161678,0.0598713970373903,5071.0,0.768,2.412067103611043
1.0577902941478543,1.4973884086254774,0.0,6.943122422819428,0.0629747991613884,6002.0,1.023,2.1701959049483
0.7178397931503169,1.873339456220478,0.0,7.126890808898808,0.0141001243787816,4508.0,0.7199999999999999,1.6428726885203375
0.8372475245337022,1.8794650496471603,0.0,7.149131598557407,0.0544881852840697,5977.0,1.033,2.252343876557299
1.202671958592888,1.430311246536665,0.0,6.461468176353717,0.0505980527630913,3866.0,0.587,1.5047438413194345
0.9669838461896731,1.6428726885203375,0.0,6.489204931325317,0.211969351839276,5998.0,1.1,1.515127232962859
1.623340817603092,0.8197798314933114,0.0,6.395261598115449,0.1160036757563061,5190.0,0.8379999999999999,1.205970806988609
2.6613965877816392,1.2149127443642704,0.0089597413714719,6.771935555839602,0.020439679237456,3572.0,0.563,2.128231705849268
1.2119409739751128,1.275362800412609,0.0,6.144185634125646,0.2556572069743019,5642.0,0.96,1.969905654611529
1.157195612767007,1.3506671834767394,0.0404699325537131,6.552079835376488,0.0971267107307227,4603.0,0.856,1.80005827204275
2.50470927708418,0.620038708739307,0.0934903430873388,5.993961427306569,0.371563556432483,6021.0,1.079,1.252762968495368
1.3635373739972745,1.085189268335969,0.0,6.925595197110468,0.0516432331518384,5752.0,0.914,0.6575200029167942
1.068153081183401,1.4816045409242156,0.0,6.464588303689961,0.0525924501191705,4346.0,0.6800000000000002,1.5325568680981427
2.5641798306825083,0.2776317365982795,0.0,7.195937226475569,0.0506931143155181,5800.0,1.01,2.5649493574615367
0.959350221334602,1.269760544863939,0.0,5.602118820879701,0.3555743384946994,4925.0,0.69,2.079441541679836
0.8282828425309777,1.8976198599275325,0.0,6.694562058521095,0.0963096801374083,5432.34,0.95,0.5877866649021191
1.4586150226995167,1.000631880307906,0.1176763633004233,7.323830566202317,0.0129754535223902,4285.0,0.6860000000000002,2.051620603477428
1.4011829736136412,1.043804052173115,0.0,7.017506142941256,0.0591364562235763,5785.0,0.99,2.048982334195127
1.0715836162801904,1.4770487243883548,0.0073727543294129,6.2324480165505225,0.0971267107307227,4857.0,0.74,1.873493054254725
0.9360933591703348,1.6974487897568138,0.0,6.3473892096560105,0.1118096750520055,5153.0,0.8500000000000001,1.5871923034867808
1.0915876737311452,1.3609765531356006,0.0,7.177782416195197,0.0664429565487139,6354.0,1.204,1.0986122886681096
1.275362800412609,1.1939224684724346,0.0,6.194405391104672,0.1521286368756198,5044.0,0.8,1.81319474994812
1.199964782928397,1.2919836816486496,0.0,6.169610732491456,0.1764711431157789,5253.0,0.86,1.7561322915849038
1.1666158122451082,1.3376291891386096,0.0,5.877735781779639,0.2337273448538547,4701.0,0.758,2.694627180770069
2.7013612129514133,0.44018854416655,0.418710334858185,5.8444715233673215,1.2383742310432684,6308.0,1.22,0.9719146356221522
2.631888840136646,1.6213664832993742,0.0539293170250803,6.352629396319567,0.5877866649021191,6305.24,1.1366,1.4151247427877676
1.252762968495368,1.2208299213923592,0.0,6.274762021241939,0.1442734891564247,5327.0,0.86,1.717395053939193
0.8822100469136855,1.7934247485471162,0.0,6.665683717782408,0.0669107052826268,5159.0,0.8680000000000001,2.70805020110221
1.172482137234565,1.3270750014599193,0.0,6.595780513961311,0.0363319292473902,4255.0,0.581,1.9459101490553128
0.7929925155296614,2.3978952727983707,0.0,6.532334292222349,0.1713280153190889,6001.0,0.858,2.524127362941281
1.1969481893889715,2.0515563381903004,0.0,6.434546518787453,0.1310282624064041,5554.0,0.933,1.2237754316221157
1.2781522025001877,1.1878434223960523,0.262364264467491,6.630287528937328,0.0971267107307227,5881.0,1.08,0.0266419309464211
2.5952547069568657,2.468099531471619,0.1397619423751586,6.577722265989825,0.0971267107307227,7067.0,1.63,0.8835609072512361
1.589951797282667,0.8501509293696101,0.0,6.634633357861686,0.1254866200414159,6090.0,1.173,0.3364722366212129
1.5871923034867808,0.8501509293696101,0.173953307123438,5.823045895483019,0.4408322519454557,5727.0,1.015,1.551808799597464
0.9001613499442714,1.7613002617433464,0.0,6.734591659972948,0.0971267107307227,6184.0,0.933,2.3978952727983707
0.8020015854720274,1.94876321803772,0.0,6.888572459565364,0.049742091894814,5203.0,0.8400000000000001,1.7369512327330598
0.8960880245566356,1.769854633840005,0.0,6.697034247666484,0.0596830021611737,4903.0,0.77,1.7749523509116738
0.9700210542951228,1.431953438071591,0.0168571170664229,7.05444965813294,0.06963799668227,5828.0,1.078,2.31451366385932
1.280899342089052,1.3862943611198906,0.0,7.605193240959238,0.030422506811247,6237.0,1.2518,1.4350845252893227
0.9001613499442714,1.7613002617433464,0.0,6.877296071497429,0.0682192389771438,5866.0,1.02,1.623340817603092
1.172482137234565,1.3270750014599193,0.0,6.586171654854675,0.1205348016287375,5635.0,0.95,1.6992786164338898
1.2725655957915476,1.1969481893889715,0.0,6.453624998892692,0.1421937657031752,5478.0,0.914,2.048982334195127
1.0647107369924282,1.4861396960896067,0.0,6.419994928147142,0.2088011895983332,6159.0,1.16,1.4085449700547104
1.3402504226184837,1.11514159061932,0.1521114591722783,6.759255270663693,0.0162669724638719,3400.0,0.4519999999999999,1.4322232930082903
1.3218834798360068,1.1346227261911428,0.0,6.395261598115449,0.1721870423133569,6036.0,1.018,0.3364722366212129
1.007957920399979,1.5769147207285403,0.0,6.431331081933479,0.0815799869924228,4655.0,0.73,1.551808799597464
0.9360933591703348,1.6974487897568138,0.0,6.853299093186078,0.0874612757699945,6080.0,1.13,1.4445632692438664
0.7466879474879752,1.8976198599275325,0.0,6.844815479208263,0.0533985767246952,5612.0,0.95,1.6620303625532709
0.8032116154222543,1.9473377010464987,0.0440168854167743,6.674619470935882,0.0417175933518685,4116.0,0.808,1.8808381523115985
1.095273387402595,1.3635373739972745,0.001998002662673,6.835184586147301,0.0971539335906673,5905.0,1.041,2.2935443483418965
1.247032293786383,1.229640551074514,0.0,6.913737350659685,0.1021413396664265,6228.0,1.16,1.5686159179138452
1.2149127443642704,1.269760544863939,0.0,6.297109319933935,0.2394105237780817,5926.0,1.06,1.5871923034867808
2.555795278746248,0.2960221967267823,0.262364264467491,6.90975328164481,0.0903798639285951,6040.0,1.29,1.7227665977411035
1.3920063416541406,1.0543120297715298,0.0,6.922643891475888,0.0875528970078615,6457.0,1.19,1.2383742310432684
0.8919980393051105,1.776645831418007,0.0,7.0825485693553,0.0365247746823722,5306.0,0.86,1.717395053939193
1.0043016091968684,1.5810384379124025,0.0,5.961005339623274,0.0861776962410523,3799.0,0.5919130000000001,1.4539530095937054
1.1786549963416462,1.3190856114264409,0.0,6.862757913051401,0.1201801602561049,6139.0,1.16,1.515127232962859
2.6099884887016285,0.636576829071551,0.0,6.687108607866515,0.0781640209693543,5321.0,0.867,1.3862943611198906
1.3453561970918029,1.269760544863939,0.0382587121170903,5.633467300741176,1.6428726885203375,5773.0,1.13,1.9021075263969205
2.8320361808832013,0.300104592450338,0.0,7.408530566894626,0.0464063728141557,6061.0,1.3,1.6582280766035324
0.8458682675776092,1.8625285401162623,0.0,6.889591308354466,0.0838538973932991,5933.0,1.08,1.7934247485471162
1.220829921392359,1.264126727145683,0.0,6.689599269178967,0.0758493122834378,5710.0,0.97,1.6054298910365616
2.305580601973844,0.3708736633385453,0.0648509723196163,5.837205528078911,0.5183770399188252,5466.0,0.8200000000000001,2.2483295206534875
0.5247285289349821,1.667706820558076,0.0582689081239757,6.619246197986375,0.0468835858988504,4348.35,0.694512,2.300081962775927
0.9783261227936076,1.623340817603092,0.0685927914656117,6.124683390894205,0.087186361678916,3851.0,0.561,1.7989005773794216
1.3711807233098423,1.366091653802371,0.0,5.659482215759621,0.6596938043007258,5990.0,1.061,0.5007752879124893
0.8501509293696101,1.9740810260220096,0.1655144384775733,6.068425588244111,0.0373921192170626,3562.0,0.257,1.961783498211604
1.3056264580524355,1.1537315878891892,0.0,6.481577129276431,0.1938795056276835,5997.0,1.17,1.551808799597464
2.647998594248006,0.4154154389613325,0.023716526617316,7.084226422097916,0.0456041418050158,5570.0,0.968,1.4816045409242156
1.8272874752872004,0.4624753628249439,0.0060814703158679,6.840546529288687,0.1058903752574322,6354.0,1.165,1.3217558399823195
1.9947003132247447,0.5364933705145685,0.0,5.808142489980444,0.6188114901727022,5770.0,1.0,2.190535589185423
1.2774447210964563,1.1908875647772803,0.0,6.042632833682381,0.1897439426095927,5026.0,0.8,2.6304489550786583
1.0402767116551463,1.5238800240724537,0.1133286853070031,6.798416861955087,0.0980337402713654,5390.0,0.926,2.3589654264301534
1.0188473201992472,1.55814461804655,0.0,6.714170529909472,0.1348804821938181,5961.0,1.06,1.5686159179138452
1.3506671834767394,1.1019400787607845,0.0,6.555356891810665,0.1231021971339834,5679.0,1.066,0.947789398933526
1.7209792871670078,0.7323678937132266,0.2126890934103508,6.632238903429228,0.1225715523881806,5549.0,0.98,2.251291798606496
2.694627180770069,0.532978428407124,0.2311117209633866,6.668482345738044,0.5709795465857378,6245.0,1.5,1.33500106673234
1.2781522025001877,1.1878434223960523,0.0,6.45833828334479,0.1599907363089411,5890.0,1.02,1.551808799597464
1.8309801823813363,0.6486726904581158,0.1124354293297881,6.003482046825292,0.4007205370774074,5911.0,1.06,1.667706820558076
1.0577902941478543,1.4973884086254774,0.0,6.408528791059498,0.1327811112338184,5499.0,0.89,1.6620303625532709
2.70805020110221,0.3729419164026042,0.0825012215117436,7.291247406279893,0.0305292050348228,5549.0,0.79,2.297843871143828
1.1662709371419244,1.3376291891386096,0.0,6.336825731146441,0.1863965759470937,5819.0,1.049,1.487722153750004
2.6582614585192696,0.2126890934103508,0.0806579030174544,7.079184394609668,0.0528485842969334,5839.0,1.04,1.252762968495368
2.6741486494265287,0.7654678421395714,0.0639133257436528,5.932828571623025,0.773343722554222,4802.0,1.32,1.5911313654514578
2.631888840136646,1.5912739418064292,0.1672079189839064,5.568344503761097,0.9368773654825436,5966.0,1.16,1.7343068944799698
2.7773323932208,0.3576744442718158,0.1222176327242492,7.356918242356021,0.0609069349035213,5990.0,1.35,1.5040773967762742
0.7929925155296614,1.9344157696295785,0.1397619423751586,6.09095461535804,0.0368139731227163,3342.0,0.294,1.8614409924288635
0.7371640659767197,1.88706964903238,0.0,6.311734809152915,0.1079571415050922,4955.0,0.7429999999999999,1.3402504226184837
1.1631508098056809,1.3428648031925547,0.0,6.714170529909472,0.060153922819747,5120.0,0.808,1.1118575154181305
0.7514160886839212,1.9035989509835904,0.0,6.842683282238422,0.0453079177045415,5183.0,0.8500000000000001,1.5325568680981427
0.6043159668533296,1.7561322915849038,0.0170537545658275,6.672032945461067,0.0213700257361924,3725.0,0.52,1.7381828683246623
1.0104454371020464,1.5706970841176695,0.0,6.881411303642535,0.0589196397484456,5594.0,0.981,0.5933268452777344
1.2237754316221157,1.258460989610006,0.0060814703158678,6.42422051545205,0.0971267107307227,6474.0,1.04,0.941178447381934
0.712949807856125,1.867176108512809,0.0,7.438971592395862,0.0248877155077789,5545.0,0.9,1.6620303625532709
2.366346066607373,0.3450071390710503,0.0,5.971261839790462,0.5213737956785547,5616.0,1.032,2.150598735996164
1.2119409739751128,1.275362800412609,0.0,6.542471960506805,0.2343762279273223,6449.0,1.32,1.175573329804238
1.252762968495368,1.2208299213923592,0.0,6.423246963533519,0.1737852257716682,5850.0,0.97,1.53837146400024
1.2095571826198366,1.2781522025001877,0.0332413337798018,6.801290820870672,0.0971267107307227,5678.0,0.881,2.45573527248772
1.043804052173115,1.615419984111648,0.2231435513142097,6.52649485957079,0.0453557017207972,4041.0,0.577,1.3862943611198906
1.332366019094335,1.1216775615991057,0.0,6.5998704992128365,0.0989399478549035,5560.0,0.9559999999999998,1.007957920399979
0.904218150639886,1.752672080520008,0.0,6.610696044717759,0.0741793981742515,5187.0,0.8500000000000001,1.6620303625532709
1.2178757094949273,1.2669476034873244,0.0,6.184148890937483,0.22274347129287,5797.0,0.99,1.6620303625532709
0.959350221334602,1.6563214983329508,0.0,6.061456918928017,0.3592117235907023,6157.0,1.15,1.3912819026309298
1.1216775615991057,1.4011829736136412,0.0,6.668228248417403,0.1315544397403014,6195.0,1.18,1.3217558399823195
1.0260415958332745,1.547562508716013,0.0,6.428105272684596,0.0880108773227133,5108.0,0.8200000000000001,1.717395053939193
1.5618304569888948,0.8754687373538999,0.0,6.278521424165844,0.1901657108170036,5986.0,0.886,2.1701959049483
1.3506671834767394,1.1019400787607845,0.0,6.236369590203704,0.21438530964031,5796.0,1.01,1.6808279085207734
1.2809338454620645,1.184789984909162,0.0,7.167809184316444,0.0439211870579281,5860.0,1.05,1.6620303625532709
2.5679039115418005,1.1878434223960523,0.0295588022415444,6.960347729101308,0.0401913957346277,4953.0,0.839,1.5573021580135715
1.249901736214336,2.174751721484161,0.0,7.224753405767971,0.0581085179036614,5887.0,1.11,1.799562281291076
1.3428648031925547,1.1118575154181305,0.0,7.072421900537371,0.0376906971216265,5593.0,0.96,1.5325568680981427
1.252762968495368,1.2208299213923592,0.0314986670593709,5.93197990027309,0.0693394780786128,3500.0,0.295,1.667706820558076
1.0577902941478543,1.4951487660319729,0.1043600153242427,6.239300711012564,0.0554347068881005,3717.0,0.6810000000000002,1.731301500190941
0.8960880245566356,1.769854633840005,0.0,5.723585101952381,0.481993957097288,5678.0,0.7940000000000002,2.5877640352277083
1.324422151545638,1.1314021114911006,0.0,6.161207321695077,0.1948016883016612,5244.0,0.808,2.1701959049483
2.360854001118021,0.3471295310952009,0.1935087461845189,6.275515033325713,1.33500106673234,5549.0,0.56,1.8303870577997745
0.5653138090500605,1.7119945007591926,0.0,6.97166860472579,0.0549520928138452,5564.0,0.94,2.252343876557299
0.4700036292457356,1.603419840108537,0.0,7.080026499922591,0.039701366851552,5640.0,0.962,1.6620303625532709
2.694627180770069,0.483043242753539,0.0907543632684641,6.4253551293998505,0.9130856009252069,4915.0,1.33,1.6789639750827106
1.208960345836975,1.2781522025001877,0.0955828698937299,6.082218910376446,0.0670977435324941,3717.0,0.52,1.5080694180458114
1.969905654611529,0.5521594872589679,0.0852598439508234,5.121520520396782,0.9439058989071286,4903.69,0.785167,2.26176309847379
0.8796267475025636,1.7984040119467235,0.0,6.487684018484611,0.1552928844060353,5828.0,1.022,1.3217558399823195
1.015230679729059,1.5644405465033646,0.0,7.445417556701687,0.0132123314721348,4922.0,0.79,1.3402504226184837
0.4700036292457356,1.603419840108537,0.0648509723196162,7.375255778009754,0.0971267107307227,5169.47,0.821,2.653241964607215
2.7013612129514133,0.2271355725837472,0.1662768596250988,6.3818160174060985,0.1859815176254417,5555.0,0.954,1.5260563034950494
0.7747271675523681,1.927164106234258,0.0,6.670766320845874,0.1154425210098438,6020.0,1.03,1.6620303625532709
1.075002423028976,1.6094379124341005,0.4574248470388754,6.313548046277095,0.0401817896328318,3572.0,0.418,0.5877866649021191
0.9400072584914712,1.6882490928583902,0.0,7.493873886783559,0.0127187724077746,5144.0,0.83,1.7561322915849038
1.2809338454620645,1.7486997297675768,0.0392207131532812,6.661854740545311,0.174406985708349,5883.0,1.21,1.6054298910365616
1.871802176901592,0.5766133643039938,0.0,6.661854740545311,0.1484200051182732,6340.0,1.21,0.2468600779315258
0.832909122935104,2.761811228131392,0.0,7.249925536717988,0.0467022717525103,6113.0,1.16,1.5686159179138452
1.3212223643761758,1.199964782928397,0.0028958031120255,7.078341579557671,0.0671912495403232,6354.0,1.165,1.3217558399823195
2.0992441689760155,0.0861776962410523,0.0246926125903715,6.385194398997726,0.2523139286139896,6174.0,1.165,1.4906543764441331
1.1631508098056809,1.3711807233098423,0.0536355491659094,6.68586094706836,0.0763126828491635,5266.0,0.798,2.2082744135228043
0.8413375515557009,1.871802176901592,0.0,6.9930151229329605,0.073203992258416,5129.0,0.887,0.7654678421395714
2.6645161990784816,0.3777512695406486,0.0188217542405877,7.381501894506707,0.0352223457097607,5560.0,0.8500000000000001,2.4849066497880004
1.1939224684724346,1.297463147413275,0.0,6.640006544237807,0.0971267107307227,5765.0,1.0,0.8389776287714851
1.112843870914834,1.366091653802371,0.3435897043900769,6.673297967767654,0.0554914697046867,4716.0,0.688,2.4849066497880004
