pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
-0.417140596829598,0.861134619353099,0.0,0.8254209635607201,-0.5207194576421171,0.03487064116985377,-0.35000000000000064,-0.5128772858218349
-0.2618407114789601,0.4443365431496569,0.30441058659052683,-0.21618018310140705,0.03591273597130681,-0.6872890888638921,-1.5233333333333337,0.8534291177206698
-0.29774475821707735,0.5331879210439573,0.0,-0.86768919093136,-0.5615797472264439,-2.69066366704162,-2.5166666666666666,0.5971172187688056
-0.15104581421415425,0.19111394921211164,0.0,0.10769176938002621,-0.05635202470999822,-0.05399325084364454,0.08333333333333265,-2.058232739850268
-0.17313550032747624,0.23903437283767984,0.0,-0.40940419186064436,0.3174825617513388,-0.3610798650168729,-0.10333333333333378,-0.9378205870576907
0.038159526677126944,0.02817818141952885,1.580063246393685,0.10837097467405278,0.2242005130357783,0.40719910011248595,0.41666666666666624,0.029725100775775726
-0.1591235665154515,0.20930185406944818,0.0,-0.49337339435237104,0.9133405086089766,-0.00562429696287964,-0.05000000000000004,0.13833061258026463
0.4498162735101118,-0.7431350739184004,3.5635083145911928,-1.9332066509049408,5.423366067326205,-0.43082114735658045,-0.45000000000000034,0.8267744874974612
1.1431925311828774,-0.1757713203141544,0.9101015661256519,-0.9981513998811762,6.814746110751498,0.500562429696288,0.7499999999999991,-0.5769040205213612
-0.6403223271175922,0.5447209029342008,0.0,1.0506122311483233,-0.5875160074475836,-0.26209223847019125,-0.25000000000000056,0.020821932888515055
0.8721799734714923,-0.7308694463327557,0.0,-0.3946702440791794,-0.33078252375783374,-2.125984251968504,-1.3500000000000003,0.2660800849735348
0.6477605975055762,-0.9350061447496778,0.6347942728673576,-1.0834221484252256,0.03591273597130681,0.7041619797525309,0.14999999999999938,-0.25533543689235794
1.0009659825658126,-1.1749069882121594,1.5117897976002295,-1.0380272434423907,0.03591273597130681,-0.06524184476940383,0.026666666666665947,0.6755051530651393
-0.2541128240511823,0.4242585883466968,0.0,0.24807985136894542,0.31644520854837915,1.0438695163104612,1.2166666666666661,-0.1520536664660677
1.0608598024915674,-0.2006508163371428,2.2327564704245275,0.25420399138600486,-0.0036002722440643784,0.021372328458942633,0.2166666666666661,0.6357957612523661
-0.13447318861827548,0.1570602409723296,0.0,-0.6053465401907921,-0.13504775613017428,-1.4578177727784027,-1.1500000000000001,-0.26573332408188716
-0.19895789112584353,1.0641344262107737,0.1454955526044013,0.005497113994547039,0.10933249976689469,0.3194600674915636,0.2833333333333328,0.1438435785301738
0.27102666624480215,-0.4150180520457595,0.5157484630762407,0.23420053666107035,-0.24121033064126512,-0.5050618672665916,-0.2166666666666672,-0.37292385646888704
-0.5014257511579892,0.7592277463917239,0.0,1.092894497444191,-0.5667601892821483,0.19347581552305962,0.15999999999999936,-1.5875375337795963
1.1156767975841562,-0.6416555089369634,0.0,0.9683528722370941,-0.5039739431664932,-0.08323959505061868,0.4699999999999996,-0.4116526685698598
0.05481633584297133,0.0062784863622521924,0.0,-0.14505139658116248,0.5229352540317902,0.12935883014623173,-0.2166666666666672,1.4727770604934383
-0.16750281117019034,0.22722679203762164,0.0,-0.4494801094067184,-0.20049349925045368,-1.3352080989876265,-0.8833333333333336,0.1979329798947822
1.200690918904858,-1.2217322898533405,2.015202480668755,0.025736784503803532,0.30363996919643327,0.24746906636670415,0.5499999999999997,1.3463503938174208
1.1367473314482832,0.13489232908072432,3.6603795525956997,1.0837027163324335,-0.17469166569661737,0.7772778402699663,1.8266666666666662,-0.6527749495102401
-0.3553353990640402,0.02817818141952885,0.0,-1.7720217184514608,3.542537613297636,-0.7019122609673791,-0.8166666666666673,0.6755051530651393
-0.3345581165453456,0.6268854385184824,0.0,0.17239268366547197,0.15490298321181234,0.6805399325084365,0.7833333333333324,-0.4594260226085414
0.8735356861812451,-1.101747275218932,2.3897857821131154,-0.373340584217369,7.054073426796591,0.0,-2.5833333333333335,0.5256445736416783
