pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
0.8064758658669485,1.9416152247724323,0.0,7.221105098182496,0.0266419309464211,5580.0,0.83,1.3217558399823195
0.9902844117824814,1.6054298910365616,0.023716526617316,6.467698726104354,0.0971267107307227,4938.0,0.478,2.1928818279020827
0.947789398933526,1.6770965609079151,0.0,5.996452088619021,0.0214679066152409,3157.0,0.18,2.0294631718735947
1.1214181142647748,1.4011829736136412,0.0,6.70196036600254,0.0854434818174674,5501.0,0.96,0.3364722366212129
1.095273387402595,1.4398351280479205,0.0,6.327936783729195,0.1327811112338184,5228.0,0.904,1.0508216248317612
1.3453561970918029,1.269760544863939,0.1231021971339834,6.702451645796258,0.1209690659784715,5911.0,1.06,1.667706820558076
1.1118575154181305,1.415853163361435,0.0,6.267200548541362,0.2082329385784555,5544.0,0.9200000000000002,1.7369512327330598
1.8325814637483104,0.647626665258136,0.2776317365982795,5.225746673713202,0.7793248768009976,5166.0,0.8,2.175887439948088
2.653241964607215,1.1052568313867783,0.070905707515731,5.9020867359567655,0.9555114450274363,5994.0,1.16,1.2809338454620645
0.5423242908253616,1.6863989535702286,0.0,7.383989457978509,0.0181836704336287,5316.0,0.86,1.6620303625532709
2.3324791768864928,0.6575200029167942,0.0,6.338594078203183,0.0506931143155181,3659.0,0.53,1.818401400174476
2.066862759472976,0.4928652983889978,0.0494566087125925,5.840409072188026,0.0971267107307227,6175.0,0.98,1.4859586842328358
2.4849066497880004,0.2993635772256188,0.1177830356563834,5.873243915720551,0.0971267107307227,5491.0,0.943,2.079441541679836
0.9994309204736608,1.589235205116581,0.0,6.803505257608338,0.1326497540954637,6477.0,1.3,1.551808799597464
2.555795278746248,1.085189268335969,0.173953307123438,6.807934943699926,0.0921232888758058,5568.0,1.0,2.0541237336955462
1.1410330045520618,1.3737155789130306,0.0,6.186208623900494,0.0754784611759055,4253.0,0.5900000000000001,1.47932922708708
1.0647107369924282,2.105352923464337,0.0113355096637456,6.628041376179533,0.1064236503298387,5833.0,1.02,1.7404661748405044
1.620971148247773,0.9122827104766162,0.0401817896328318,6.79346613258001,0.0620353909194526,5100.0,0.87,1.410986973710262
0.7067183443183067,1.8594181177018696,0.0,7.414572881350589,0.0208119217087422,5721.0,0.983,0.636576829071551
2.620675121617209,0.7294791098073357,0.0,7.324489979348532,0.0287623686676516,5475.0,1.076,1.3862943611198906
1.3650707246682638,1.2520964607141103,0.0,6.519147287940395,0.1587970117469975,5664.0,0.87,2.5877640352277083
1.1019400787607845,1.430311246536665,0.0,6.298949246855942,0.0671912495403232,4362.0,0.67,1.7749523509116738
2.7212954278522306,0.2615947376884625,0.1570037488096647,6.642681045864327,0.1310282624064041,5769.0,1.1,2.50715725872282
2.6456136087415545,1.355835153635182,0.2851789422336624,7.407924322559599,0.0704584636485614,6240.0,1.483,1.2325602611778486
0.8796267475025636,1.269760544863939,0.0,5.342334251964811,0.5411608235620636,4925.0,0.69,2.079441541679836
0.904218150639886,1.752672080520008,0.0,6.748759547491679,0.1121941133521588,6154.0,1.17,1.355835153635182
2.334083760053417,0.3583735005743138,0.1861874080858028,6.35402215420487,0.9858167945227652,5549.0,0.16,1.98389383366792
0.6688544879909007,2.2407096892759584,0.0898407039997894,6.525029657843462,0.1298872608344222,5495.0,0.929,1.88706964903238
1.043804052173115,1.5173226235262949,0.1222176327242492,5.976350909297934,0.0669107052826268,3713.0,0.522,1.4701758451005928
1.2430320996443671,1.235471471385307,0.0069756137364252,6.610889834822151,0.0971267107307227,4937.0,0.826112,1.2311014717141886
2.681021528714291,0.6981347220709844,0.2303018693125215,4.146937012341271,1.6845453849209058,5549.0,0.51,2.0263044432667074
1.3737155789130306,1.075002423028976,0.0,6.643789733147672,0.1877236060829493,6152.0,1.12,1.3912819026309298
1.199964782928397,1.2919836816486496,0.0,6.57507584059962,0.0695260626486102,5211.0,0.7460000000000001,2.4423470353692043
1.095273387402595,1.43746264769429,0.0769610411361283,5.547752251816315,0.4376095614347316,3350.0,0.33,1.0986122886681096
2.5877640352277083,2.5572273113676265,0.0797349680188535,5.17558460116574,1.253905173074145,5670.0,1.038,1.667706820558076
1.6695918352538477,0.7793248768009976,0.2231435513142097,6.99080791381514,0.0760346862759976,5783.0,1.0469999999999997,2.1162555148025524
